ID,Reference,E2E Prediction,Whisper Prediction
731,để mẹ thấy là em đã trưởng thành và đã phát triển được.,tháo chạy.,Để mẹ thấy là em đã trưởng thành và đã phát triển được. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Để. Đ
732,"Để mẹ vui nữa, tại vì đôi khi mẹ em rất là em lo lắng em ừ ra ngoài đường có làm cái gì không hay là có bị sao không đó.",Nhưng mà em nghĩ là nó cũng là một cái cách để mà em có thể nói là em rất là vui khi mà em được gặp lại anh Huy.,Mà mẹ vui nữa. Tại vì đôi khi mẹ em rất là em lo lắng em ừ cho người đường có làm cái gì không hay là có bị sao không. Đó. Cái lúc mà mẹ em sắp ra một cái gì đấy là mẹ em sắp ra một cái gì đấy là mẹ em sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái gì đấy là mẹ mẹ sắp ra một cái
733,kiểu vậy.,Ừm.,Chị cũng vậy. Em cũng vậy. Em cũng vậy. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi. Em hơi
734,Em hay làm gì mà mẹ lo ra đường làm gì?,Đấy là cái gì? Đấu tranh.,Làm gì mà em nói. Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì? Sao đường làm gì
735,"Tại vì thường mấy người mẹ, thường mẹ mà dưới quê thì vẫn theo rất là truyền thống thì ừ hay coi mấy kênh mà trên VTV24 á chị.",Thì cái đấy nó là cái gì nhỉ? Cái đấy nó nó là một cái gì đấy nó rất là khác.,Rồi thường mấy người mẹ thừa mẹ với quê á thì vẫn theo chắc là truyền thống vậy nên ừ hay coi mấy kênh mà trên VTV 24 á chị. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �
736,"Ừ thì có những cái kiểu này cướp phá gì gì đó xong rồi sợ giống như lo lắng mình giống như một đứa con nít gì đó. Ừ thì nó rất là lo lắng những vấn đề như vậy, dạ.","Nhưng mà cái đấy nó cũng là một cái gì đấy nó rất là hay, nó rất hay, rất là rất là nhiều người hay nói là nó là một thứ mà mình rất là thích.",Ừ. Thì có những cái kiểu này trụ cướp hay gì gì đó xong rồi sợ đống như lo lắng mình giống như một đứa con đứa gì đó. Thì nó rất là lo lắng những vấn đề như vậy. Dạ. Ừ. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm.
737,Mẹ em bao nhiêu tuổi và cái khi em nói là em chỉ có mình mẹ và mẹ chỉ có mình em ấy là là như thế nào?,Nhưng mà em nghĩ là cái đấy là cái gì mà em em em nghĩ nó là cái cái gì em em cũng mong muốn.,Mẹ em bao nhiêu tuổi và cái khi em nói là em chỉ có mình mẹ và mẹ chỉ có mình em ấy là là như nào? Mẹ em bao nhiêu tuổi? Và cái khi em nói là em em chỉ có mình mẹ và mẹ chỉ có mình em ấy là như nào? Mẹ em bao nhiêu tuổi? Và cái khi em nói là em em chỉ có mình mẹ và mẹ chỉ có mình em ấy là như nào? Mẹ em bao nhiêu tuổi? Và cái khi em nói là em em chỉ có mình mẹ và mẹ chỉ có mình em ấy là như nào? Mẹ em bao nhiêu tuổi? Và cái khi em nói là em em chỉ có mình mẹ và mẹ chỉ có mình em ấy là như nào? Mẹ em bao nhiêu tuổi? Và cái khi em nói là em chỉ có mình mẹ và mẹ chỉ có mình mẹ và mẹ chỉ có mình em ấy là như nào? Mẹ em bao nhiêu tuổi? Và cái khi em nói là em chỉ có mình mẹ chị có mình mẹ và mẹ chị có mình mẹ chị có mình em ấy là như nào
738,"Từ nhỏ em đã chỉ có mình mẹ thôi thì ba đã chia tay với mẹ từ lúc em đang còn nhỏ, dạ.",Nhưng mà em nghĩ là em cũng không biết là em có thể làm được cái gì không nhưng mà em cũng rất là vui.,Từ nhỏ em đã chỉ có mình mẹ thôi em thì ba đã chơi tay với mẹ từ lúc em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã chỉ có mình mẹ thôi em thì ba đã chơi tay với mẹ từ lúc em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã chỉ có mình mẹ thôi em thì ba đã chơi tay với mẹ từ lúc em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã chỉ có mình mẹ thôi em thì ba đã chơi tay với mẹ từ lúc em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nhỏ. Từ nhỏ em đã còn nh
739,Thì như có mình mẹ thôi em.,Em nghĩ là em cũng vậy.,Thì nhớ của mình là anh Vê. Yes. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng
740,Mẹ em là người như thế nào?,Ừm. Ừ. Ờ. ừm.,Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào? Mẹ em là người như thế nào?
741,Người cũng hơi xốc nổi chị.,Ừm. Ừ.,Người cũng hơi sốc nổi vậy. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng.
742,Cũng ồn ào lắm.,cam kết.,Cũng ồn ào nó. Cái gì? Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừ
743,Nhưng mà kiểu sâu từ bên trong thì rất là thương.,Em nghĩ là em sẽ không làm được.,Nhưng mà kiểu sau bên trong này rất là thương. Kiểu như thế. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm.
744,Lâu lâu gọi điện hỏi này hỏi kia nhưng mà rất là la nhưng mà rất là thương. Nói chung là người lớn sẽ dặn dò mình rất là nhiều.,Nhưng mà em nghĩ là cái đấy là cái mà em thấy là em cũng hay nói với anh ấy là em có thể là em sẽ làm được.,Lâu lâu gọi điện hỏi này hỏi kia nhưng mà rất là la nhưng mà rất là thương. Nói chung là người lớn sẽ dạng giò mình rất là nhiều. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. �
745,"Có những thứ mà lúc chị cảm thấy lúc mình lớn mình cảm thấy thôi sao mẹ dặn những cái thứ mà mình cảm thấy nó phiền. Nhưng mà sâu bên trong thì đó là cái thương mà mình không có nhận ra, dạ.",Nhưng mà cái đấy nó cũng là một cái yếu tố rất là quan trọng để mà mình có thể nhìn nhận được là cái sự khác biệt của mình với những cái người khác nó là một phần rất là lớn.,Có những thứ mà lúc chị cảm thấy lúc mình lớn mình cảm thấy thôi sao mà dặn những cái thứ mà mình cảm thấy nó phiền. Nhưng mà sâu bên trong thì đó là cái thương mà mình không có nhận ra. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. D
746,Chị thích nghe những người con mô tả về bố mẹ mình.,Em nghĩ là em cũng không biết.,Chị thích nghe những người con mô tả về mố mẹ mình. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. Dạ. D
747,"Bởi vì chị không biết nhưng mà thường thì chị hay bị là mình không bao giờ dám kể mà cũng không ai hỏi. Rất ít trong thế nhưng mình sẽ được hỏi là ê, người yêu mày như thế nào?",Nhưng mà mình không thể nào mà mình có thể nào mình có một cái sự thật là mình không có một người bạn nào mà không có cái sự tin tưởng của mình.,"Thì ạ. Với vì chị không biết nhưng mà thường thì chị hay bị là mình không già dám kể mà cũng không ai hỏi. Rất ít trong thế nhà mình sẽ được hỏi là ê, người yêu mày như thế nào? Dạ đúng rồi. Đúng rồi. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ."
748,"Ví dụ như bạn thân, sao ấy vậy, dạ.",Em có thể nói là em không biết.,Thần thần giải pháp như vậy chẳng hạn. Đó. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đ
749,Nhưng mà rất ít người hỏi là ơi thế bố mẹ là người như thế nào?,Thế thì em nghĩ là em sẽ không bao giờ làm được.,Thì rất ít người hỏi là ơ thế bố mẹ là người như thế nào. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ
750,Và nó sẽ làm cho mình nghĩ là mình nghĩ gì về bố mẹ mình? Mình nghĩ về những cái người mà đã đẻ ra mình mà thực ra rất là thân cận và là cái điểm tựa rất quan trọng của mình. Dạ đúng rồi.,Nhưng mà mình cũng không thể nào mà mình không thể không nói là mình không có một cái sự thật là mình đã từng làm một cái gì đấy rất là tốt cho xã hội.,Và nó sẽ làm cho mình nghĩ là mình nghĩ gì về bố mẹ mình ấy. Mình nghĩ về những cái người mà đã đẻ ra mình và thực ra rất là thân cận và là cái điểm tượng rất quan trọng của mình. Ừ đúng rồi. Ừ. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừ
751,"Nhưng mà mình không mình không nhìn họ như họ là họ ấy, mình hay nhìn họ là họ là mẹ mình ấy. nó bị dán nhãn.",Nhưng mà nó vẫn là một cái gì đấy nó vẫn rất là khác.,"Mình không mình không nhìn họ như họ là họ ấy, mình hay nhìn họ là họ là mẹ mình ấy. nó nó bị gián nhát. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. �"
752,Đến lúc em nói mà kiểu cũng hơi ồn ào xốc nổi chị thấy.,"Đúng rồi, đúng rồi, nó là một cái gì đấy rất là hay.",Nên lúc em nói có kiểu cũng hơi ồn ào xuống đổi. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị. Chị
753,Là kiểu lo lắng cho mình xong rồi kiểu hơi la la á chị.,Thì em thấy là em cũng rất là vui khi được làm việc với anh Huy.,Tức là kiểu lo lắng cho mình xong rồi kiểu hơi la la á chị. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừ
754,Nhưng mà em nghĩ đây là do cái cách mình tiếp nhận cái câu chuyện mà mình xử lý cái vấn đề thôi chứ nó không phải là người ta có quan tâm mình thì người ta mới hỏi những cái vấn đề đó. mình.,"Thì cái đấy nó là cái mà mình thấy là nó rất là hay, nó rất hay, rất là rất là vui, nó là một cái gì đấy nó rất rất là thú vị, nó nó rất đáng để mình thử và mình cảm thấy rất là may mắn.","Nhưng mà em nghĩ đây là do cái cách mình tiếp nhận cái câu chuyện mà mình xử lý cái vấn đề thôi chứ nó không phải là người ta không quan tâm mình thì người ta mới hỏi những cái vấn đề đó, phải mình. Vâng. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừ"
755,"Còn em tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường, dạ.",Nhưng mà em thấy là em cũng rất là vui khi mà em có thể làm được cái việc mà em mong muốn.,"Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em trả lời bình thường thì người ta cảm thấy bình thường nhá. Quà anh tiếp nhận một cách bình thường, em"
756,ở gia đình mà em tìm thấy khiến cho khiến cho nó nó trở thành một cái phần kiểu bản dạng của em.,Nhưng mà em nghĩ là em cũng sẽ không bao giờ quên cái việc là em đã làm cái gì.,Ở gia đình mà em tìm thấy khiến cho khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình mà em tìm thấy khiến cho nó khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình mà em tìm thấy khiến cho nó khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình mà em tìm thấy khiến cho nó khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình mà em tìm thấy khiến cho nó khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình mà em tìm thấy khiến cho nó khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình mà em tìm thấy khiến cho nó trở thành một cái phần kiểu bản dạng của em. Ở gia đình
757,Ờ em nghĩ là em may mắn là bởi vì khi mà em được ba mẹ dung dưỡng ngay từ đầu cái tình cảm khá là tốt và nó là cái bệ,Và em nghĩ là cái việc là em phải làm cái gì đó để em có thể làm được cái việc mà em muốn làm thì em sẽ làm.,Ờ em nghĩ là em may mắn là bởi vì khi mà em được ba mẹ dung dưỡng ngay từ đầu cái tình cảm rất là tốt. Và anh biết là anh cũng có một người khác nhau ở Việt Nam. Ừm. Ừm. Em nghĩ là em may mắn là bởi vì khi mà em được ba mẹ dung dưỡng ngay từ đầu cái tình cảm khá là tốt. Và anh cũng có một người khác nhau ở Việt Nam. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm.
758,được ba mẹ dung dưỡng ngay từ đầu cái tình cảm khá là tốt và nó là cái bệ phóng cho em để bước ra cái cái cái con đường sau này của em.,Nhưng mà cái đấy nó cũng là một cái gì đấy nó rất là khác so với cái việc là mình có thể làm được cái gì thì mình sẽ làm được.,Nên được ba mẹ dung dưỡng ngày từ đầu một cái tình cảm khá là tốt và nó là cái bể phóng cho em để bước ra cái cái cái câu đường sau này của em. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ. Ừ
759,Và thứ hai nữa là em được cái sự ủng hộ từ phía gia đình trong cái công việc hiện tại.,Và cái đấy là cái điều mà em thấy rất là hay.,Và thứ hai nữa là em được cái sự ủng hộ từ phía gia đình trong cái công việc hiện tại. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng.
760,Thực ra là ờ em được thỏa sức với những đam mê với những ước mơ của em. Nhưng mà có sự ủng hộ từ phía gia đình.,Nhưng mà em nghĩ là cái sự khác biệt của em với chị là em có thể là em đã có một cái sự thay đổi lớn trong cuộc đời em.,"Thật ra là em được thỏa sức với những đam mê với những ước mơ của em, nhưng mà có sự ủng hộ từ với gia đình. Vâng chào. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. �"
